Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,true,80126,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Both Canada lynx (threatened) and North American wolverine (proposed) have the potential to occur in the project area.  In its Draft EIS, the Forest Service determined that the proposed action is not likely to adversely affect (NLAA) Canada lynx and not likely to jeopardize the continued existence/NLAA for wolverine.  FWS received a request for concurrence on these species August 22, 2019.
",Cooperating under NEPA,,,,,,,Letter of concurrence issued,08/22/2019,,,801263811,milestone_end_esa_rec,,end_spec_milestones,ESA Consultation Request Package Submitted (Agency Action),,false,08/22/2019,08/22/2019,08/16/2019,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,801263811
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80126,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Both Canada lynx (threatened) and North American wolverine (proposed) have the potential to occur in the project area.  In its Draft EIS, the Forest Service determined that the proposed action is not likely to adversely affect (NLAA) Canada lynx and not likely to jeopardize the continued existence/NLAA for wolverine.  FWS received a request for concurrence on these species August 22, 2019.
",Cooperating under NEPA,,,,,,,Letter of concurrence issued,09/20/2019,,,801263816,milestone_consul_comp,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Formal (Agency Action),,false,09/20/2019,09/20/2019,09/16/2019,,,true,Federal Lead Agency,false,true,2,true,false,,false,,09/12/2026,,801263816
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80126,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Both Canada lynx (threatened) and North American wolverine (proposed) have the potential to occur in the project area.  In its Draft EIS, the Forest Service determined that the proposed action is not likely to adversely affect (NLAA) Canada lynx and not likely to jeopardize the continued existence/NLAA for wolverine.  FWS received a request for concurrence on these species August 22, 2019.
",Cooperating under NEPA,,,,,,,Letter of concurrence issued,,,,801266231,milestone_consul_infor,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Informal (Agency Action),,true,,,,,,true,Federal Lead Agency,false,true,1,false,false,,false,,09/12/2026,,801266231
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80126,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Both Canada lynx (threatened) and North American wolverine (proposed) have the potential to occur in the project area.  In its Draft EIS, the Forest Service determined that the proposed action is not likely to adversely affect (NLAA) Canada lynx and not likely to jeopardize the continued existence/NLAA for wolverine.  FWS received a request for concurrence on these species August 22, 2019.
",Cooperating under NEPA,,,,,,,Letter of concurrence issued,09/20/2019,,,801263821,milestone_conc_esa,,end_spec_milestones,ESA Consultation Concludes (Agency Action),,false,09/20/2019,09/20/2019,12/30/2019,,,false,Federal Responsible Agency,true,false,0,true,false,,false,,09/12/2026,,801263821
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,true,80131,Section 106 Review,Complete,US Forest Service,,,,,,,,,Finding of no adverse effect,01/30/2018,,,801313601,milestone_sec_106_shpo_thpo,,section106_milestones,Consultation initiated with SHPO/THPO (Agency Action),,false,01/30/2018,01/30/2018,01/30/2018,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,,801313601
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80131,Section 106 Review,Complete,US Forest Service,,,,,,,,,Finding of no adverse effect,,,,801313606,milestone_sec_106_nepa_sub,,section106_milestones,Notification agency will use NEPA substitution approach [36 CFR 800.8(c)] (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,801313606
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80131,Section 106 Review,Complete,US Forest Service,,,,,,,,,Finding of no adverse effect,07/17/2019,,,801313611,milestone_sec_106_consul_conc,,section106_milestones,Section 106 consultation concluded (Agency Action),,false,07/17/2019,07/17/2019,07/17/2019,,,false,Federal Lead Agency,true,false,0,true,false,,false,,09/12/2026,,801313611
true,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,true,80651,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,Bureau of Indian Affairs - Pacific Region will consult with the US Fish and Wildlife Service regarding potential impacts to federally listed species or critical habitat. ,Participating,,,,,,,Biological opinion issued,09/03/2019,,,806513811,milestone_end_esa_rec,,end_spec_milestones,ESA Consultation Request Package Submitted (Agency Action),,false,09/03/2019,09/03/2019,09/03/2019,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,806513811
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,false,80651,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,Bureau of Indian Affairs - Pacific Region will consult with the US Fish and Wildlife Service regarding potential impacts to federally listed species or critical habitat. ,Participating,,,,,,,Biological opinion issued,09/26/2019,,,806513816,milestone_consul_comp,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Formal (Agency Action),,false,09/26/2019,09/26/2019,09/26/2019,,,true,Federal Lead Agency,false,true,2,true,false,,false,,09/12/2026,,806513816
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,false,80651,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,Bureau of Indian Affairs - Pacific Region will consult with the US Fish and Wildlife Service regarding potential impacts to federally listed species or critical habitat. ,Participating,,,,,,,Biological opinion issued,01/16/2020,,,806513821,milestone_conc_esa,,end_spec_milestones,ESA Consultation Concludes (Agency Action),,false,01/16/2020,01/16/2020,01/16/2020,,,false,Federal Responsible Agency,true,false,0,true,false,,false,,09/12/2026,,806513821
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,true,80681,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Bureau of Indian Affairs-Pacific Regioin will consult with the United States Army Corps of Engineers to obtain a Nationwide Permit for the Campo Wind Project.  A separate Construction General Permit (CGP) may be required for this project to be issued by USEPA.
",Cooperating under FAST-41,,,,,,Los Angeles District,,02/12/2022,,,806813876,usace_pcn_recieved,,usace_milestones,Pre-construction Notification (PCN)/Form ENG 4345/Joint Application Form Received (Applicant Action),"BIA is delaying submittal of the PCN to accommodate review of the proposed aquatic resources delineation report and to conclude consultation requirements.
, basic_html",false,02/12/2022,,12/04/2020,,,false,Sponsor,false,false,0,false,false,,false,Updating Planned Date,09/12/2026,,806813876
false,73756,Campo Wind Project with Boulder Brush Facilities,Department of the Interior,Bureau of Indian Affairs,Other Projects,Paused,Renewable Energy Production,Wind: Other than Federal Offshore,"36190 Church Road, Campo, CA, 91906, San Diego",CA,36190 Church Road,Campo,San Diego,91906,08/26/2020 12:00:00 AM,12/31/2020 12:00:00 AM,32.6493468,POINT (-116.365204 32.6493468),-116.365204,Avoidance of resources;Minimization of effects,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/campo-wind-project-boulder-brush-facilities,false,,,false,80681,Section 404 Clean Water Act,Planned,US Army Corps of Engineers - Regulatory,"Bureau of Indian Affairs-Pacific Regioin will consult with the United States Army Corps of Engineers to obtain a Nationwide Permit for the Campo Wind Project.  A separate Construction General Permit (CGP) may be required for this project to be issued by USEPA.
",Cooperating under FAST-41,,,,,,Los Angeles District,,03/13/2022,,,806813881,usace_deemed_comp,,usace_milestones,Complete Pre-Construction Notification (PCN)/Application Received (Applicant Action),"BIA is delaying submittal of the PCN to accommodate review of the proposed aquatic resources delineation report and to conclude consultation requirements.
, basic_html",false,03/13/2022,,01/08/2021,,,false,Sponsor,false,true,1,false,false,,false,Updating Planned Date,09/12/2026,,806813881
